,OS: Linux 6.14.0 | Browser: Chrome 141 | Resolution: 1920x1080 | Time: 28 Oct 2025 / 22:35:25  GMT+6

"#","Step","Data","Exp Result","XPath","cssSelector"
"34","Enter ""dev.cem0pal.craftsmenltd.com"" into ""Domain Name""","dev.cem0pal.craftsmenltd.com","","//input[@id='domainName']","#domainName"
"35","Click on ""send""","","","//svg[@aria-label='send']","svg[aria-label='send']"
"36","Click on ""read_more""","","","/html[1]/body[1]/div[1]/div[1]/div[1]/main[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/table[1]/tbody[1]/tr[116]/td[5]/button[1]/span[1]/span[1]","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(1) > tbody:nth-child(2) > tr:nth-child(116) > td:nth-child(5) > button:nth-child(1) > span:nth-child(1) > span:nth-child(1)"
"37","Click on ""Close""","","","/html[1]/body[1]/div[1]/div[1]/div[1]/main[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/table[1]/tbody[1]/tr[116]/td[5]/button[1]/span[1]/span[1]","span"
"38","Click on ""edit_note""","","","/html[1]/body[1]/div[1]/div[1]/div[1]/main[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/table[1]/tbody[1]/tr[116]/td[5]/button[1]/span[1]/span[1]","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(1) > tbody:nth-child(2) > tr:nth-child(116) > td:nth-child(5) > button:nth-child(2) > span:nth-child(1) > span:nth-child(1)"
"39","Click on ""Address""","","","//textarea[@id='address']","#address"
"40","Enter ""eee12"" into ""Address""","eee12","","//textarea[@id='address']","#address"
"41","Click on ""Update""","","","//span[normalize-space()='Update']","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > form:nth-child(2) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > button:nth-child(1) > span:nth-child(3)"
"42","Click on ""edit_note""","","","/html[1]/body[1]/div[1]/div[1]/div[1]/main[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/table[1]/tbody[1]/tr[116]/td[5]/button[1]/span[1]/span[1]","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(1) > tbody:nth-child(2) > tr:nth-child(116) > td:nth-child(5) > button:nth-child(2) > span:nth-child(1) > span:nth-child(1)"
"43","Click on ""Edit Tenant InformationName: eeDomain: dev.cem0pal.craftsmenltd.comContact EmailAddresseee12UpdateCa""","","","//div[@class='ant-modal-wrap']",".ant-modal-wrap"
"44","Click on ""Update""","","","//button[@type='submit']","button[type='submit']"
"45","Click on ""groups""","","","/html[1]/body[1]/div[1]/div[1]/div[1]/main[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/table[1]/tbody[1]/tr[116]/td[5]/button[1]/span[1]/span[1]","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(1) > tbody:nth-child(2) > tr:nth-child(116) > td:nth-child(5) > button:nth-child(3) > span:nth-child(1) > span:nth-child(1)"
"46","Click on ""close""","","","//*[@fill-rule='evenodd']","svg[fill-rule='evenodd']"
"47","Click on ""Super Admins""","","","//a[normalize-space()='Super Admins']","a[href='/super-admins']"
"48","Click on ""Assign""","","","//button[@type='button']//span[contains(text(),'Assign')]","body > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > main:nth-child(2) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(1) > tbody:nth-child(2) > tr:nth-child(32) > td:nth-child(3) > div:nth-child(1) > button:nth-child(1) > span:nth-child(3)"
"49","Click on ""Tenant""","","","//input[@id='tenantId']","#tenantId"
"50","Click on ""@#$%""","","","//div[@class='ant-select-item-option-content'][normalize-space()='@#$%']","body > div:nth-child(5) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(6) > div:nth-child(1)"
"51","Click on ""Group""","","","//input[@id='userGroup']","#userGroup"
"52","Click on ""Tenant Admin""","","","//div[contains(text(),'Tenant Admin')]","body > div:nth-child(6) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1)"
"53","Click on ""Team""","","","//input[@id='teamId']","#teamId"
"54","Click on ""Cutting Shoaib Vai""","","","//div[@title='Cutting Shoaib Vai']","div[title='Cutting Shoaib Vai']"
"55","Click on ""Assign""","","","//button[@type='submit']//span[contains(text(),'Assign')]","body > div:nth-child(4) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > form:nth-child(1) > div:nth-child(5) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > button:nth-child(1) > span:nth-child(3)"
"56","Click on ""close""","","","/html[1]/body[1]/div[1]/div[1]/div[1]/main[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/div[1]/table[1]/tbody[1]/tr[116]/td[5]/button[1]/span[1]/span[1]","path[d='M799.86 166.31c.02 0 .04.02.08.06l57.69 57.7c.04.03.05.05.06.08a.12.12 0 010 .06c0 .03-.02.05-.06.09L569.93 512l287.7 287.7c.04.04.05.06.06.09a.12.12 0 010 .07c0 .02-.02.04-.06.08l-57.7 57.69c-.03.04-.05.05-.07.06a.12.12 0 01-.07 0c-.03 0-.05-.02-.09-.06L512 569.93l-287.7 287.7c-.04.04-.06.05-.09.06a.12.12 0 01-.07 0c-.02 0-.04-.02-.08-.06l-57.69-57.7c-.04-.03-.05-.05-.06-.07a.12.12 0 010-.07c0-.03.02-.05.06-.09L454.07 512l-287.7-287.7c-.04-.04-.05-.06-.06-.09a.12.12 0 010-.07c0-.02.02-.04.06-.08l57.7-57.69c.03-.04.05-.05.07-.06a.12.12 0 01.07 0c.03 0 .05.02.09.06L512 454.07l287.7-287.7c.04-.04.06-.05.09-.06a.12.12 0 01.07 0z']"
"57","Click on ""tenantLogo""","","","//img[@alt='tenantLogo']","img[alt='tenantLogo']"
"58","Click on ""Privacy Policy""","","","//a[normalize-space()='Privacy Policy']","a[href='/policy']"
"59","Click on ""Dashboard""","","","//span[normalize-space()='Dashboard']","body > div:nth-child(2) > div:nth-child(1) > header:nth-child(1) > div:nth-child(1) > button:nth-child(2) > span:nth-child(2)"
"60","Click on ""account_circle""","","","//span[@class='material-symbols-outlined medium-icon-style']",".material-symbols-outlined.medium-icon-style"
"61","Click on ""Logout from Cempal""","","","//span[normalize-space()='Logout from Cempal']","body > div:nth-child(3) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(7) > button:nth-child(1) > span:nth-child(2)"
"62","Enter ""mehedimohammad213@gmail.com"" into ""Email""","mehedimohammad213@gmail.com","","//input[@id='amplify-id-:re:']","input[id='amplify-id-:re:']"
"63","Enter ""******"" into ""Password""","******","","//input[@id='amplify-id-:rh:']","input[id='amplify-id-:rh:']"
"64","Click on ""dashboard""","","","//body/div[@id='root']/div[@class='ant-layout css-1wa0mgj']/header[@class='ant-layout-header cml-app-header-sticky css-1wa0mgj']/div[@class='cml-app-header-content-box ant-flex css-1wa0mgj ant-flex-align-center ant-flex-justify-space-between']/button[@type='button']/span[@class='ant-btn-icon']/span[@aria-label='dashboard']/*[1]","svg[viewBox='64 64 896 896'][focusable='false'][data-icon='dashboard']"
"65","Reload","","","0 element matching.",""
"66","Enter ""mehedimohammad213@gmail.com"" into ""Email""","mehedimohammad213@gmail.com","","//input[@id='amplify-id-:r2:']","input[id='amplify-id-:r2:']"
"67","Enter ""******"" into ""Password""","******","","//input[@id='amplify-id-:r5:']","input[id='amplify-id-:r5:']"
"68","Click on ""Cempal Logo""","","","//img[@alt='Cempal Logo']","img[alt='Cempal Logo']"
"69","Click on ""Get Started""","","","//span[normalize-space()='Get Started']","body > div:nth-child(2) > div:nth-child(1) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(7) > button:nth-child(1) > span:nth-child(2)"
"70","Enter ""mehedimohammad213@gmail.com"" into ""Email""","mehedimohammad213@gmail.com","","//input[@id='amplify-id-:ra:']","input[id='amplify-id-:ra:']"
"71","Enter ""******"" into ""Password""","******","","//input[@id='amplify-id-:rd:']","input[id='amplify-id-:rd:']"
